Dataset	Viral_Fraction	MGE_Fraction	Host_Fraction	Confidence_Level	Threshold	Predictions_Made	Accuracy	Balanced_Accuracy	TPR	TNR	Precision	Recall	F1_Score	FDR	MCC	Strict_Viral_Region	AUROC	AUPRC	ECE	N_Total	Prevalence	FPR	FNR	Specificity	NPV
Half viral/host	50.0%	4.6%	45.4%	Low Confidence	0.0	635737	0.49635305165500826	0.5	1.0	0.0	0.49635305165500826	1.0	0.6634170339760765	0.5036469483449917		Either	0.974215107407447	0.9710768474490582	0.024452166001596255	635737.0	0.49635305165500826	1.0	0.0	0.0	
Host enriched	16.9%	12.5%	70.6%	High Confidence	0.91	12939	0.8685917903394723	0.6159770952016284	0.23398759356675528	0.9979665968365014	0.9591158513022645	0.23398759356675528	0.3761974051170122	0.04088414869773553	0.43713316005510083	True	0.9737036938990294	0.891033089178815	0.0410369892852319	313192.0	0.1693434059618381	0.0020334031634986834	0.7660124064332448	0.9979665968365014	0.8646907774443553
Host enriched	16.9%	12.5%	70.6%	High Confidence	0.91	20392	0.8890680477151396	0.6803377226762866	0.36470765691875484	0.9959677884338183	0.9485582581404473	0.36470765691875484	0.5268490650832778	0.05144174185955277	0.5482854147714652	False	0.9737036938990294	0.891033089178815	0.0410369892852319	313192.0	0.1693434059618381	0.0040322115661817	0.6352923430812452	0.9959677884338183	0.8849248633879782
Host enriched	16.9%	12.5%	70.6%	High Confidence	0.91	33331	0.92700324401645	0.7963148178779149	0.5986952504855101	0.9939343852703196	0.9526566859680178	0.5986952504855101	0.7352954798073359	0.04734331403198224	0.7207647965673881	Either	0.9737036938990294	0.891033089178815	0.0410369892852319	313192.0	0.1693434059618381	0.0060656147296803825	0.4013047495144899	0.9939343852703196	0.9239479598800834
Host enriched	16.9%	12.5%	70.6%	Medium Confidence	0.454	16152	0.8692016398886306	0.629118459490611	0.26607839809944	0.992158520881782	0.8736998514115899	0.26607839809944	0.40792611542297186	0.1263001485884101	0.4379285652103304	True	0.9737036938990294	0.891033089178815	0.0410369892852319	313192.0	0.1693434059618381	0.007841479118217986	0.73392160190056	0.992158520881782	0.8689570428225155
Host enriched	16.9%	12.5%	70.6%	Medium Confidence	0.454	53815	0.87960101152009	0.7889396907145849	0.6518468239153798	0.9260325575137899	0.6424231162315339	0.6518468239153798	0.6471006625987347	0.357576883768466	0.5745467328294699	False	0.9737036938990294	0.891033089178815	0.0410369892852319	313192.0	0.1693434059618381	0.07396744248621015	0.34815317608462015	0.9260325575137899	0.9288101874877109
Host enriched	16.9%	12.5%	70.6%	Medium Confidence	0.454	69967	0.9181460573705587	0.9180581502051959	0.9179252220148199	0.9181910783955719	0.6958137407635028	0.9179252220148199	0.7915840135280154	0.3041862592364972	0.7528726517789157	Either	0.9737036938990294	0.891033089178815	0.0410369892852319	313192.0	0.1693434059618381	0.08180892160442813	0.08207477798518016	0.9181910783955719	0.9821029910576626
Host enriched	16.9%	12.5%	70.6%	Low Confidence	0.0	35677	0.8120258499578533	0.6007743471029419	0.2813319003714388	0.9202167938344449	0.4182246265100765	0.2813319003714388	0.3363843361814369	0.5817753734899235	0.2379294262590106	True	0.9737036938990294	0.891033089178815	0.0410369892852319	313192.0	0.1693434059618381	0.07978320616555515	0.7186680996285612	0.9202167938344449	0.8626524692358971
Host enriched	16.9%	12.5%	70.6%	Low Confidence	0.0	277515	0.18797415004214668	0.39922565289705814	0.7186680996285612	0.07978320616555515	0.13734753076410283	0.7186680996285612	0.23062029574771895	0.8626524692358971	-0.2379294262590106	False	0.9737036938990294	0.891033089178815	0.0410369892852319	313192.0	0.1693434059618381	0.9202167938344449	0.2813319003714388	0.07978320616555515	0.5817753734899235
Host enriched	16.9%	12.5%	70.6%	Low Confidence	0.0	313192	0.1693434059618381	0.5	1.0	0.0	0.1693434059618381	1.0	0.289638450259264	0.8306565940381619		Either	0.9737036938990294	0.891033089178815	0.0410369892852319	313192.0	0.1693434059618381	1.0	0.0	0.0	
Training distribution	39.3%	13.9%	46.9%	High Confidence	0.91	111238	0.7227255686078481	0.6452215521985493	0.2930225975121907	0.9974205068849078	0.9864165123429044	0.2930225975121907	0.4518266269168053	0.013583487657095597	0.44264072540535526	True	0.9755292849355234	0.9581716217763552	0.00957369045923019	960240.0	0.3899712571857036	0.002579493115092169	0.7069774024878093	0.9974205068849078	0.6881762351561009
Training distribution	39.3%	13.9%	46.9%	High Confidence	0.91	132640	0.7420082479380155	0.6706397980320784	0.3463224965684468	0.99495709949571	0.9777291917973462	0.3463224965684468	0.5114749184588626	0.0222708082026538	0.48242973483617596	False	0.9755292849355234	0.9581716217763552	0.00957369045923019	960240.0	0.3899712571857036	0.00504290050429005	0.6536775034315532	0.99495709949571	0.7042290961817304
Training distribution	39.3%	13.9%	46.9%	High Confidence	0.91	243878	0.8547050737315671	0.8158613502306276	0.6393450940806374	0.9923776063806178	0.9816916655048836	0.6393450940806374	0.7743683127838227	0.018308334495116412	0.7078563659345961	Either	0.9755292849355234	0.9581716217763552	0.00957369045923019	960240.0	0.3899712571857036	0.007622393619382219	0.3606549059193625	0.9923776063806178	0.8114738079350943
Training distribution	39.3%	13.9%	46.9%	Medium Confidence	0.454	129480	0.7329438473714904	0.6603530855102409	0.3304812719979918	0.9902248990224899	0.9557769539697251	0.3304812719979918	0.4911399237219861	0.044223046030274944	0.45797252465650123	True	0.9755292849355234	0.9581716217763552	0.00957369045923019	960240.0	0.3899712571857036	0.009775100977510097	0.6695187280020082	0.9902248990224899	0.6982136838557466
Training distribution	39.3%	13.9%	46.9%	Medium Confidence	0.454	272038	0.7956385903524119	0.7605708123618078	0.6012134613022277	0.9199281634213877	0.8275829112109337	0.6012134613022277	0.6964659151374161	0.17241708878906623	0.564097600314836	False	0.9755292849355234	0.9581716217763552	0.00957369045923019	960240.0	0.3899712571857036	0.08007183657861223	0.3987865386977723	0.9199281634213877	0.7830113832857214
Training distribution	39.3%	13.9%	46.9%	Medium Confidence	0.454	401518	0.9185536949096059	0.9209238978720486	0.9316947333002195	0.9101530624438777	0.8689224393426944	0.9316947333002195	0.8992144167920987	0.13107756065730553	0.8324428448004375	Either	0.9755292849355234	0.9581716217763552	0.00957369045923019	960240.0	0.3899712571857036	0.08984693755612233	0.06830526669978049	0.9101530624438777	0.9542205246974345
Training distribution	39.3%	13.9%	46.9%	Low Confidence	0.0	177161	0.6926737065733567	0.6295167029886258	0.34251440718249454	0.9165189987947571	0.7239742381223858	0.34251440718249454	0.4650243733537336	0.27602576187761413	0.32571680584359564	True	0.9755292849355234	0.9581716217763552	0.00957369045923019	960240.0	0.3899712571857036	0.08348100120524297	0.6574855928175055	0.9165189987947571	0.6855923859533968
Training distribution	39.3%	13.9%	46.9%	Low Confidence	0.0	783079	0.30732629342664336	0.3704832970113742	0.6574855928175055	0.08348100120524297	0.3144076140466032	0.6574855928175055	0.42539339723293695	0.6855923859533968	-0.32571680584359564	False	0.9755292849355234	0.9581716217763552	0.00957369045923019	960240.0	0.3899712571857036	0.9165189987947571	0.34251440718249454	0.08348100120524297	0.27602576187761413
Training distribution	39.3%	13.9%	46.9%	Low Confidence	0.0	960240	0.3899712571857036	0.5	1.0	0.0	0.3899712571857036	1.0	0.5611213255952997	0.6100287428142964		Either	0.9755292849355234	0.9581716217763552	0.00957369045923019	960240.0	0.3899712571857036	1.0	0.0	0.0	
MGE enriched	10.3%	75.0%	14.7%	High Confidence	0.91	4744	0.9398790221694573	0.6205816384109303	0.24688279301745636	0.9942804838044041	0.772133220910624	0.24688279301745636	0.374138195189214	0.22786677908937605	0.4155419826845034	True	0.9367463211304168	0.6271385067889982	0.06317088744072741	203839.0	0.07278783745995614	0.005719516195595814	0.7531172069825436	0.9942804838044041	0.9438760390768226
MGE enriched	10.3%	75.0%	14.7%	High Confidence	0.91	4635	0.9330942557606738	0.5937566179881762	0.19660308687740108	0.9909101490989514	0.6293419633225459	0.19660308687740108	0.2996096959737058	0.3706580366774542	0.3267866304457616	False	0.9367463211304168	0.6271385067889982	0.06317088744072741	203839.0	0.07278783745995614	0.009089850901048666	0.8033969131225989	0.9909101490989514	0.940161844139676
MGE enriched	10.3%	75.0%	14.7%	High Confidence	0.91	9379	0.9457611153900872	0.7143382563991065	0.44348587989485744	0.9851906329033555	0.7015673312719907	0.44348587989485744	0.5434423521638586	0.2984326687280094	0.5315480494122928	Either	0.9367463211304168	0.6271385067889982	0.06317088744072741	203839.0	0.07278783745995614	0.01480936709664448	0.5565141201051426	0.9851906329033555	0.9575388254653914
MGE enriched	10.3%	75.0%	14.7%	Medium Confidence	0.454	8286	0.9368275943268952	0.6642750812091893	0.3452854350609962	0.9832647273573825	0.6182717837315954	0.3452854350609962	0.443108593175626	0.38172821626840453	0.4322183773486204	True	0.9367463211304168	0.6271385067889982	0.06317088744072741	203839.0	0.07278783745995614	0.016735272642617538	0.6547145649390038	0.9832647273573825	0.9503254872080714
MGE enriched	10.3%	75.0%	14.7%	Medium Confidence	0.454	19481	0.8965065566451955	0.6887403667716011	0.44557525106153534	0.9319054824816668	0.339356295878035	0.44557525106153534	0.38527886240456904	0.6606437041219649	0.33355266998662897	False	0.9367463211304168	0.6271385067889982	0.06317088744072741	203839.0	0.07278783745995614	0.06809451751833313	0.5544247489384646	0.9319054824816668	0.9553802926913939
MGE enriched	10.3%	75.0%	14.7%	Medium Confidence	0.454	27767	0.9061219884320468	0.8530154479807903	0.7908606861225315	0.9151702098390493	0.4225879641300825	0.7908606861225315	0.5508402966857572	0.5774120358699175	0.5347124863501771	Either	0.9367463211304168	0.6271385067889982	0.06317088744072741	203839.0	0.07278783745995614	0.08482979016095067	0.20913931387746848	0.9151702098390493	0.9823765277840883
MGE enriched	10.3%	75.0%	14.7%	Low Confidence	0.0	32094	0.8337266175756357	0.6520292541147893	0.4393745366313945	0.8646839715981841	0.20312207889325107	0.4393745366313945	0.2778121071360082	0.7968779211067489	0.21687497067255576	True	0.9367463211304168	0.6271385067889982	0.06317088744072741	203839.0	0.07278783745995614	0.13531602840181586	0.5606254633686055	0.8646839715981841	0.9515677312294389
MGE enriched	10.3%	75.0%	14.7%	Low Confidence	0.0	171745	0.16627338242436432	0.3479707458852107	0.5606254633686055	0.13531602840181586	0.048432268770561004	0.5606254633686055	0.08916186984810967	0.9515677312294389	-0.21687497067255576	False	0.9367463211304168	0.6271385067889982	0.06317088744072741	203839.0	0.07278783745995614	0.8646839715981841	0.4393745366313945	0.13531602840181586	0.7968779211067489
MGE enriched	10.3%	75.0%	14.7%	Low Confidence	0.0	203839	0.07278783745995614	0.5	1.0	0.0	0.07278783745995614	1.0	0.1356984762845488	0.9272121625400439		Either	0.9367463211304168	0.6271385067889982	0.06317088744072741	203839.0	0.07278783745995614	1.0	0.0	0.0	
Near all host	5.5%	5.0%	89.5%	High Confidence	0.91	11404	0.9636440717321385	0.6554484206356692	0.3120416094439412	0.9988552318273973	0.9364258155033321	0.3120416094439412	0.46810002849190174	0.06357418449666784	0.5291275464943536	True	0.9506954474417095	0.7264481576086765	0.07330280796603234	667539.0	0.051267416585398004	0.0011447681726026186	0.6879583905560588	0.9988552318273973	0.9641171405274829
Near all host	5.5%	5.0%	89.5%	High Confidence	0.91	10369	0.9582795911549737	0.6207233802728027	0.2446015837302399	0.9968451768153654	0.8073102517118333	0.2446015837302399	0.375448510943667	0.19268974828816665	0.43060924489030833	False	0.9506954474417095	0.7264481576086765	0.07330280796603234	667539.0	0.051267416585398004	0.003154823184634527	0.7553984162697601	0.9968451768153654	0.9606616248459303
Near all host	5.5%	5.0%	89.5%	High Confidence	0.91	21773	0.9731910794725103	0.7761718009084719	0.5566431931741811	0.9957004086427629	0.874936848390208	0.5566431931741811	0.6804057432673762	0.12506315160979195	0.6857753529706712	Either	0.9506954474417095	0.7264481576086765	0.07330280796603234	667539.0	0.051267416585398004	0.004299591357237145	0.4433568068258189	0.9957004086427629	0.9765038729199121
Near all host	5.5%	5.0%	89.5%	Medium Confidence	0.454	16802	0.9623138123765054	0.6859127167406202	0.37793296905589807	0.9938924644253422	0.7697893107963337	0.37793296905589807	0.5069671729544342	0.23021068920366622	0.5235101676860113	True	0.9506954474417095	0.7264481576086765	0.07330280796603234	667539.0	0.051267416585398004	0.0061075355746578325	0.6220670309441019	0.9938924644253422	0.9672847863268879
Near all host	5.5%	5.0%	89.5%	Medium Confidence	0.454	67559	0.8932047415956221	0.6814440704334261	0.4454898752301084	0.9173982656367438	0.225669414881807	0.4454898752301084	0.29958145841111394	0.774330585118193	0.2653579181732908	False	0.9506954474417095	0.7264481576086765	0.07330280796603234	667539.0	0.051267416585398004	0.08260173436325625	0.5545101247698916	0.9173982656367438	0.9683706123537451
Near all host	5.5%	5.0%	89.5%	Medium Confidence	0.454	84361	0.9067859705575255	0.8673567871740462	0.8234228442860065	0.9112907300620859	0.3340406111828926	0.8234228442860065	0.475274910611887	0.6659593888171075	0.48765862171052676	Either	0.9506954474417095	0.7264481576086765	0.07330280796603234	667539.0	0.051267416585398004	0.08870926993791409	0.17657715571399352	0.9112907300620859	0.9896378121259718
Near all host	5.5%	5.0%	89.5%	Low Confidence	0.0	52219	0.9139735655894262	0.6821900581972236	0.4239254302661952	0.9404546861282519	0.2778299086539382	0.4239254302661952	0.3356701603387242	0.7221700913460618	0.29926721897833375	True	0.9506954474417095	0.7264481576086765	0.07330280796603234	667539.0	0.051267416585398004	0.05954531387174807	0.5760745697338048	0.9404546861282519	0.9679597607748813
Near all host	5.5%	5.0%	89.5%	Low Confidence	0.0	615320	0.08602643441057377	0.31780994180277644	0.5760745697338048	0.05954531387174807	0.03204023922511864	0.5760745697338048	0.06070421819648584	0.9679597607748813	-0.29926721897833375	False	0.9506954474417095	0.7264481576086765	0.07330280796603234	667539.0	0.051267416585398004	0.9404546861282519	0.4239254302661952	0.05954531387174807	0.7221700913460618
Near all host	5.5%	5.0%	89.5%	Low Confidence	0.0	667539	0.051267416585398004	0.5	1.0	0.0	0.051267416585398004	1.0	0.09753449175076451	0.948732583414602		Either	0.9506954474417095	0.7264481576086765	0.07330280796603234	667539.0	0.051267416585398004	1.0	0.0	0.0	
Near all virus	88.7%	3.6%	7.8%	High Confidence	0.91	243819	0.40870961415315255	0.6611778689721448	0.32734885423057464	0.995006883713715	0.9978877774086515	0.32734885423057464	0.4929797634424943	0.0021122225913485005	0.23285288447732067	True	0.9783297231291402	0.9961905686663526	0.09944081009248071	846398.0	0.8781400712194499	0.004993116286284928	0.6726511457694253	0.995006883713715	0.1703129382205487
Near all virus	88.7%	3.6%	7.8%	High Confidence	0.91	260474	0.42668342789089764	0.6684017399574644	0.3487869590020128	0.9880165209129161	0.9952548047021967	0.3487869590020128	0.5165492712183556	0.004745195297803236	0.23870456399800505	False	0.9783297231291402	0.9961905686663526	0.09944081009248071	846398.0	0.8781400712194499	0.011983479087083826	0.6512130409979873	0.9880165209129161	0.1739235805326288
Near all virus	88.7%	3.6%	7.8%	High Confidence	0.91	504293	0.7135331132635001	0.8295796089296094	0.6761358132325874	0.9830234046266313	0.9965278122044129	0.6761358132325874	0.8056469124659632	0.003472187795587089	0.4393960365081435	Either	0.9783297231291402	0.9961905686663526	0.09944081009248071	846398.0	0.8781400712194499	0.016976595373368753	0.3238641867674126	0.9830234046266313	0.296373920287631
Near all virus	88.7%	3.6%	7.8%	Medium Confidence	0.454	270824	0.4381248537921876	0.6735260540465646	0.3622641458662964	0.984787962226833	0.994206569580244	0.3622641458662964	0.5310330545913537	0.005793430419756004	0.2433814728517386	True	0.9783297231291402	0.9961905686663526	0.09944081009248071	846398.0	0.8781400712194499	0.01521203777316709	0.6377358541337036	0.984787962226833	0.1764725300308909
Near all virus	88.7%	3.6%	7.8%	Medium Confidence	0.454	441724	0.6289074407075631	0.762486560511801	0.5858600536019891	0.9391130674216129	0.9857829776059259	0.5858600536019891	0.7349389863120053	0.014217022394074129	0.3437921094113767	False	0.9783297231291402	0.9961905686663526	0.09944081009248071	846398.0	0.8781400712194499	0.06088693257838708	0.41413994639801094	0.9391130674216129	0.23935810059455265
Near all virus	88.7%	3.6%	7.8%	Medium Confidence	0.454	712548	0.9451723657192007	0.9360126145583656	0.9481241994682855	0.9239010296484458	0.988984601739111	0.9481241994682855	0.9681234561795407	0.01101539826088909	0.7818074157998233	Either	0.9783297231291402	0.9961905686663526	0.09944081009248071	846398.0	0.8781400712194499	0.07609897035155416	0.05187580053171451	0.9239010296484458	0.7119387373926037
Near all virus	88.7%	3.6%	7.8%	Low Confidence	0.0	285918	0.4374372340199292	0.6404111187249837	0.3720265964889621	0.9087956409610052	0.9670989584426304	0.3720265964889621	0.5373454828823893	0.032901041557369594	0.1942306093898852	True	0.9783297231291402	0.9961905686663526	0.09944081009248071	846398.0	0.8781400712194499	0.09120435903899478	0.6279734035110379	0.9087956409610052	0.1672405795032829
Near all virus	88.7%	3.6%	7.8%	Low Confidence	0.0	560480	0.5625627659800708	0.35958888127501637	0.6279734035110379	0.09120435903899478	0.8327594204967171	0.6279734035110379	0.7160115238054331	0.1672405795032829	-0.1942306093898852	False	0.9783297231291402	0.9961905686663526	0.09944081009248071	846398.0	0.8781400712194499	0.9087956409610052	0.3720265964889621	0.09120435903899478	0.032901041557369594
Near all virus	88.7%	3.6%	7.8%	Low Confidence	0.0	846398	0.8781400712194499	0.5	1.0	0.0	0.8781400712194499	1.0	0.9351166983507102	0.12185992878055005		Either	0.9783297231291402	0.9961905686663526	0.09944081009248071	846398.0	0.8781400712194499	1.0	0.0	0.0	
