HMM	CAMPER	FOAM	KEGG	METABOLIC	Pfam	dbCAN	CheckAMG (AMG weight >= 0.6)	CheckAMG (all)	DRAMV	VIBRANT
GH170	false	false	false	false	false	true	false	true	false	false
GH171	false	false	false	false	false	true	false	true	false	false
GH172	false	false	false	false	false	true	false	true	false	false
GH173	false	false	false	false	false	true	false	true	false	false
GH18	false	false	false	false	false	true	false	true	false	false
GH19	false	false	false	false	false	true	false	true	false	false
GH2	false	false	false	false	false	true	false	true	false	false
GH20	false	false	false	false	false	true	false	true	false	false
GH22	false	false	false	false	false	true	false	true	false	false
GH23	false	false	false	false	false	true	false	true	false	false
GH24	false	false	false	false	false	true	false	true	false	false
GH25	false	false	false	false	false	true	false	true	false	false
GH26	false	false	false	false	false	true	false	true	false	false
GH27	false	false	false	false	false	true	false	true	false	false
GH28	false	false	false	false	false	true	false	true	false	false
GH29	false	false	false	false	false	true	false	true	false	false
GH3	false	false	false	false	false	true	false	true	false	false
GH30	false	false	false	false	false	true	false	true	false	false
GH31	false	false	false	false	false	true	false	true	false	false
GH32	false	false	false	false	false	true	false	true	false	false
GH33	false	false	false	false	false	true	false	true	false	false
GH34	false	false	false	false	false	true	false	true	false	false
GH35	false	false	false	false	false	true	false	true	false	false
GH36	false	false	false	false	false	true	false	true	false	false
GH37	false	false	false	false	false	true	false	true	false	false
GH38	false	false	false	false	false	true	false	true	false	false
GH39	false	false	false	false	false	true	false	true	false	false
GH4	false	false	false	false	false	true	false	true	false	false
GH42	false	false	false	false	false	true	false	true	false	false
GH43	false	false	false	false	false	true	false	true	false	false
GH44	false	false	false	false	false	true	false	true	false	false
GH45	false	false	false	false	false	true	false	true	false	false
GH46	false	false	false	false	false	true	false	true	false	false
GH47	false	false	false	false	false	true	false	true	false	false
GH48	false	false	false	false	false	true	false	true	false	false
GH49	false	false	false	false	false	true	false	true	false	false
GH5	false	false	false	false	false	true	false	true	false	false
GH50	false	false	false	false	false	true	false	true	false	false
GH51	false	false	false	false	false	true	false	true	false	false
GH52	false	false	false	false	false	true	false	true	false	false
GH53	false	false	false	false	false	true	false	true	false	false
GH54	false	false	false	false	false	true	false	true	false	false
GH55	false	false	false	false	false	true	false	true	false	false
GH56	false	false	false	false	false	true	false	true	false	false
GH57	false	false	false	false	false	true	false	true	false	false
GH58	false	false	false	false	false	true	false	true	false	false
GH59	false	false	false	false	false	true	false	true	false	false
GH6	false	false	false	false	false	true	false	true	false	false
GH62	false	false	false	false	false	true	false	true	false	false
GH63	false	false	false	false	false	true	false	true	false	false
GH64	false	false	false	false	false	true	false	true	false	false
GH65	false	false	false	false	false	true	false	true	false	false
GH66	false	false	false	false	false	true	false	true	false	false
GH67	false	false	false	false	false	true	false	true	false	false
GH68	false	false	false	false	false	true	false	true	false	false
GH7	false	false	false	false	false	true	false	true	false	false
GH70	false	false	false	false	false	true	false	true	false	false
GH71	false	false	false	false	false	true	false	true	false	false
GH72	false	false	false	false	false	true	false	true	false	false
GH73	false	false	false	false	false	true	false	true	false	false
GH74	false	false	false	false	false	true	false	true	false	false
GH75	false	false	false	false	false	true	false	true	false	false
GH76	false	false	false	false	false	true	false	true	false	false
GH77	false	false	false	false	false	true	false	true	false	false
GH78	false	false	false	false	false	true	false	true	false	false
GH79	false	false	false	false	false	true	false	true	false	false
GH8	false	false	false	false	false	true	false	true	false	false
GH80	false	false	false	false	false	true	false	true	false	false
GH81	false	false	false	false	false	true	false	true	false	false
GH82	false	false	false	false	false	true	false	true	false	false
GH83	false	false	false	false	false	true	false	true	false	false
GH84	false	false	false	false	false	true	false	true	false	false
GH85	false	false	false	false	false	true	false	true	false	false
GH86	false	false	false	false	false	true	false	true	false	false
GH87	false	false	false	false	false	true	false	true	false	false
GH88	false	false	false	false	false	true	false	true	false	false
GH89	false	false	false	false	false	true	false	true	false	false
GH9	false	false	false	false	false	true	false	true	false	false
GH90	false	false	false	false	false	true	false	true	false	false
GH91	false	false	false	false	false	true	true	true	false	false
GH92	false	false	false	false	false	true	false	true	false	false
GH93	false	false	false	false	false	true	false	true	false	false
GH94	false	false	false	false	false	true	false	true	false	false
GH95	false	false	false	false	false	true	false	true	false	false
GH96	false	false	false	false	false	true	false	true	false	false
GH97	false	false	false	false	false	true	false	true	false	false
GH98	false	false	false	false	false	true	false	true	false	false
GH99	false	false	false	false	false	true	false	true	false	false
GT1	false	false	false	false	false	true	false	true	false	false
GT10	false	false	false	false	false	true	false	true	false	false
GT100	false	false	false	false	false	true	false	true	false	false
GT101	false	false	false	false	false	true	false	true	false	false
GT102	false	false	false	false	false	true	false	true	false	false
GT103	false	false	false	false	false	true	false	true	false	false
GT104	false	false	false	false	false	true	false	true	false	false
GT105	false	false	false	false	false	true	false	true	false	false
GT106	false	false	false	false	false	true	false	true	false	false
GT107	false	false	false	false	false	true	false	true	false	false
GT108	false	false	false	false	false	true	false	true	false	false
GT109	false	false	false	false	false	true	false	true	false	false
GT11	false	false	false	false	false	true	false	true	false	false
GT110	false	false	false	false	false	true	false	true	false	false
GT111	false	false	false	false	false	true	false	true	false	false
GT112	false	false	false	false	false	true	false	true	false	false
GT114	false	false	false	false	false	true	false	true	false	false
GT115	false	false	false	false	false	true	false	true	false	false
GT12	false	false	false	false	false	true	false	true	false	false
GT13	false	false	false	false	false	true	false	true	false	false
GT14	false	false	false	false	false	true	false	true	false	false
GT15	false	false	false	false	false	true	false	true	false	false
GT16	false	false	false	false	false	true	false	true	false	false
GT17	false	false	false	false	false	true	false	true	false	false
GT18	false	false	false	false	false	true	false	true	false	false
GT19	false	false	false	false	false	true	false	true	false	false
GT2	false	false	false	false	false	true	false	true	false	false
GT20	false	false	false	false	false	true	false	true	false	false
GT21	false	false	false	false	false	true	false	true	false	false
GT22	false	false	false	false	false	true	false	true	false	false
GT23	false	false	false	false	false	true	false	true	false	false
GT24	false	false	false	false	false	true	false	true	false	false
GT25	false	false	false	false	false	true	false	true	false	false
GT26	false	false	false	false	false	true	false	true	false	false
GT27	false	false	false	false	false	true	false	true	false	false
GT28	false	false	false	false	false	true	false	true	false	false
GT29	false	false	false	false	false	true	false	true	false	false
GT3	false	false	false	false	false	true	false	true	false	false
GT30	false	false	false	false	false	true	false	true	false	false
GT31	false	false	false	false	false	true	false	true	false	false
GT32	false	false	false	false	false	true	false	true	false	false
GT33	false	false	false	false	false	true	false	true	false	false
GT34	false	false	false	false	false	true	false	true	false	false
GT35	false	false	false	false	false	true	false	true	false	false
GT37	false	false	false	false	false	true	false	true	false	false
GT38	false	false	false	false	false	true	false	true	false	false
GT39	false	false	false	false	false	true	false	true	false	false
GT4	false	false	false	false	false	true	false	true	false	false
GT40	false	false	false	false	false	true	false	true	false	false
GT41	false	false	false	false	false	true	false	true	false	false
GT42	false	false	false	false	false	true	false	true	false	false
GT43	false	false	false	false	false	true	false	true	false	false
GT44	false	false	false	false	false	true	false	true	false	false
GT45	false	false	false	false	false	true	false	true	false	false
GT47	false	false	false	false	false	true	false	true	false	false
GT48	false	false	false	false	false	true	false	true	false	false
GT49	false	false	false	false	false	true	false	true	false	false
GT5	false	false	false	false	false	true	false	true	false	false
GT50	false	false	false	false	false	true	false	true	false	false
GT51	false	false	false	false	false	true	false	true	false	false
GT52	false	false	false	false	false	true	false	true	false	false
GT53	false	false	false	false	false	true	false	true	false	false
GT54	false	false	false	false	false	true	false	true	false	false
GT55	false	false	false	false	false	true	false	true	false	false
GT56	false	false	false	false	false	true	false	true	false	false
GT57	false	false	false	false	false	true	false	true	false	false
GT58	false	false	false	false	false	true	false	true	false	false
GT59	false	false	false	false	false	true	false	true	false	false
GT6	false	false	false	false	false	true	false	true	false	false
GT60	false	false	false	false	false	true	false	true	false	false
GT61	false	false	false	false	false	true	false	true	false	false
GT62	false	false	false	false	false	true	false	true	false	false
GT63	false	false	false	false	false	true	false	true	false	false
GT64	false	false	false	false	false	true	false	true	false	false
GT65	false	false	false	false	false	true	false	true	false	false
GT66	false	false	false	false	false	true	false	true	false	false
GT67	false	false	false	false	false	true	false	true	false	false
GT68	false	false	false	false	false	true	false	true	false	false
GT69	false	false	false	false	false	true	false	true	false	false
GT7	false	false	false	false	false	true	false	true	false	false
GT70	false	false	false	false	false	true	false	true	false	false
GT71	false	false	false	false	false	true	false	true	false	false
GT72	false	false	false	false	false	true	false	true	false	false
GT73	false	false	false	false	false	true	false	true	false	false
GT74	false	false	false	false	false	true	false	true	false	false
GT75	false	false	false	false	false	true	true	true	false	false
GT76	false	false	false	false	false	true	false	true	false	false
GT77	false	false	false	false	false	true	false	true	false	false
GT78	false	false	false	false	false	true	false	true	false	false
GT79	false	false	false	false	false	true	false	true	false	false
GT8	false	false	false	false	false	true	false	true	false	false
GT80	false	false	false	false	false	true	false	true	false	false
GT81	false	false	false	false	false	true	false	true	false	false
GT82	false	false	false	false	false	true	false	true	false	false
GT83	false	false	false	false	false	true	false	true	false	false
GT84	false	false	false	false	false	true	false	true	false	false
GT85	false	false	false	false	false	true	false	true	false	false
GT87	false	false	false	false	false	true	false	true	false	false
GT88	false	false	false	false	false	true	false	true	false	false
GT89	false	false	false	false	false	true	false	true	false	false
GT9	false	false	false	false	false	true	false	true	false	false
GT90	false	false	false	false	false	true	false	true	false	false
GT91	false	false	false	false	false	true	false	true	false	false
GT92	false	false	false	false	false	true	false	true	false	false
GT93	false	false	false	false	false	true	false	true	false	false
GT95	false	false	false	false	false	true	false	true	false	false
GT96	false	false	false	false	false	true	false	true	false	false
GT97	false	false	false	false	false	true	false	true	false	false
GT98	false	false	false	false	false	true	false	true	false	false
GT99	false	false	false	false	false	true	false	true	false	false
HMMsoil1	false	true	false	false	false	false	true	true	false	false
HMMsoil10	false	true	false	false	false	false	true	true	false	false
HMMsoil100	false	true	false	false	false	false	true	true	false	false
HMMsoil1000	false	true	false	false	false	false	true	true	false	false
HMMsoil10000	false	true	false	false	false	false	true	true	false	false
HMMsoil100000	false	true	false	false	false	false	true	true	false	false
HMMsoil100005	false	true	false	false	false	false	true	true	false	false
HMMsoil100008	false	true	false	false	false	false	true	true	false	false
HMMsoil10001	false	true	false	false	false	false	true	true	false	false
HMMsoil100011	false	true	false	false	false	false	true	true	false	false
HMMsoil100016	false	true	false	false	false	false	true	true	false	false
HMMsoil100017	false	true	false	false	false	false	true	true	false	false
HMMsoil100018	false	true	false	false	false	false	true	true	false	false
HMMsoil100019	false	true	false	false	false	false	true	true	false	false
HMMsoil10002	false	true	false	false	false	false	true	true	false	false
HMMsoil100022	false	true	false	false	false	false	false	true	false	false
HMMsoil100023	false	true	false	false	false	false	true	true	false	false
HMMsoil100024	false	true	false	false	false	false	true	true	false	false
HMMsoil100028	false	true	false	false	false	false	true	true	false	false
HMMsoil10003	false	true	false	false	false	false	true	true	false	false
HMMsoil100030	false	true	false	false	false	false	true	true	false	false
HMMsoil100031	false	true	false	false	false	false	true	true	false	false
HMMsoil100037	false	true	false	false	false	false	true	true	false	false
HMMsoil10004	false	true	false	false	false	false	true	true	false	false
HMMsoil100041	false	true	false	false	false	false	true	true	false	false
HMMsoil100044	false	true	false	false	false	false	true	true	false	false
HMMsoil100046	false	true	false	false	false	false	true	true	false	false
HMMsoil100053	false	true	false	false	false	false	true	true	false	false
HMMsoil100054	false	true	false	false	false	false	true	true	false	false
HMMsoil100059	false	true	false	false	false	false	true	true	false	false
HMMsoil10006	false	true	false	false	false	false	true	true	false	false
HMMsoil100063	false	true	false	false	false	false	true	true	false	false
HMMsoil10007	false	true	false	false	false	false	true	true	false	false
HMMsoil100074	false	true	false	false	false	false	true	true	false	false
HMMsoil10008	false	true	false	false	false	false	true	true	false	false
HMMsoil100087	false	true	false	false	false	false	true	true	false	false
HMMsoil10009	false	true	false	false	false	false	false	true	false	false
HMMsoil100094	false	true	false	false	false	false	true	true	false	false
HMMsoil1001	false	true	false	false	false	false	true	true	false	false
HMMsoil100103	false	true	false	false	false	false	true	true	false	false
HMMsoil10011	false	true	false	false	false	false	true	true	false	false
HMMsoil100112	false	true	false	false	false	false	true	true	false	false
HMMsoil100114	false	true	false	false	false	false	true	true	false	false
HMMsoil100115	false	true	false	false	false	false	true	true	false	false
HMMsoil100116	false	true	false	false	false	false	false	true	false	false
HMMsoil100118	false	true	false	false	false	false	true	true	false	false
HMMsoil100120	false	true	false	false	false	false	true	true	false	false
HMMsoil100122	false	true	false	false	false	false	true	true	false	false
HMMsoil100125	false	true	false	false	false	false	true	true	false	false
HMMsoil100128	false	true	false	false	false	false	true	true	false	false
HMMsoil100130	false	true	false	false	false	false	true	true	false	false
HMMsoil100138	false	true	false	false	false	false	true	true	false	false
HMMsoil10014	false	true	false	false	false	false	true	true	false	false
HMMsoil100145	false	true	false	false	false	false	true	true	false	false
HMMsoil100149	false	true	false	false	false	false	true	true	false	false
HMMsoil10015	false	true	false	false	false	false	true	true	false	false
HMMsoil100151	false	true	false	false	false	false	true	true	false	false
HMMsoil100153	false	true	false	false	false	false	true	true	false	false
HMMsoil100156	false	true	false	false	false	false	true	true	false	false
HMMsoil100162	false	true	false	false	false	false	true	true	false	false
HMMsoil100165	false	true	false	false	false	false	true	true	false	false
HMMsoil100166	false	true	false	false	false	false	true	true	false	false
HMMsoil100167	false	true	false	false	false	false	true	true	false	false
HMMsoil100169	false	true	false	false	false	false	true	true	false	false
HMMsoil10017	false	true	false	false	false	false	true	true	false	false
HMMsoil100177	false	true	false	false	false	false	true	true	false	false
HMMsoil100178	false	true	false	false	false	false	true	true	false	false
HMMsoil10018	false	true	false	false	false	false	true	true	false	false
HMMsoil100181	false	true	false	false	false	false	true	true	false	false
HMMsoil100184	false	true	false	false	false	false	true	true	false	false
HMMsoil100188	false	true	false	false	false	false	true	true	false	false
HMMsoil100190	false	true	false	false	false	false	true	true	false	false
HMMsoil100192	false	true	false	false	false	false	true	true	false	false
HMMsoil100193	false	true	false	false	false	false	true	true	false	false
HMMsoil100194	false	true	false	false	false	false	true	true	false	false
HMMsoil100196	false	true	false	false	false	false	true	true	false	false
HMMsoil100203	false	true	false	false	false	false	true	true	false	false
HMMsoil100209	false	true	false	false	false	false	true	true	false	false
HMMsoil100210	false	true	false	false	false	false	true	true	false	false
HMMsoil100215	false	true	false	false	false	false	true	true	false	false
HMMsoil10022	false	true	false	false	false	false	true	true	false	false
HMMsoil100223	false	true	false	false	false	false	true	true	false	false
HMMsoil100229	false	true	false	false	false	false	true	true	false	false
HMMsoil100232	false	true	false	false	false	false	true	true	false	false
HMMsoil100233	false	true	false	false	false	false	true	true	false	false
HMMsoil100234	false	true	false	false	false	false	true	true	false	false
HMMsoil100238	false	true	false	false	false	false	true	true	false	false
HMMsoil100241	false	true	false	false	false	false	true	true	false	false
HMMsoil100242	false	true	false	false	false	false	true	true	false	false
HMMsoil100243	false	true	false	false	false	false	true	true	false	false
HMMsoil100252	false	true	false	false	false	false	true	true	false	false
HMMsoil100253	false	true	false	false	false	false	true	true	false	false
HMMsoil100255	false	true	false	false	false	false	true	true	false	false
HMMsoil100256	false	true	false	false	false	false	true	true	false	false
HMMsoil100257	false	true	false	false	false	false	true	true	false	false
HMMsoil100258	false	true	false	false	false	false	true	true	false	false
HMMsoil100262	false	true	false	false	false	false	true	true	false	false
HMMsoil100263	false	true	false	false	false	false	true	true	false	false
HMMsoil100267	false	true	false	false	false	false	true	true	false	false
HMMsoil100269	false	true	false	false	false	false	true	true	false	false
HMMsoil100270	false	true	false	false	false	false	true	true	false	false
HMMsoil100272	false	true	false	false	false	false	true	true	false	false
HMMsoil100277	false	true	false	false	false	false	true	true	false	false
HMMsoil100280	false	true	false	false	false	false	true	true	false	false
HMMsoil100281	false	true	false	false	false	false	true	true	false	false
HMMsoil100282	false	true	false	false	false	false	true	true	false	false
HMMsoil100283	false	true	false	false	false	false	true	true	false	false
HMMsoil100284	false	true	false	false	false	false	true	true	false	false
HMMsoil100285	false	true	false	false	false	false	true	true	false	false
HMMsoil100290	false	true	false	false	false	false	true	true	false	false
HMMsoil100292	false	true	false	false	false	false	true	true	false	false
HMMsoil100293	false	true	false	false	false	false	true	true	false	false
HMMsoil100294	false	true	false	false	false	false	true	true	false	false
HMMsoil1003	false	true	false	false	false	false	true	true	false	false
HMMsoil10030	false	true	false	false	false	false	true	true	false	false
HMMsoil100313	false	true	false	false	false	false	true	true	false	false
HMMsoil100315	false	true	false	false	false	false	true	true	false	false
HMMsoil100327	false	true	false	false	false	false	true	true	false	false
HMMsoil100328	false	true	false	false	false	false	true	true	false	false
HMMsoil10033	false	true	false	false	false	false	true	true	false	false
HMMsoil100331	false	true	false	false	false	false	true	true	false	false
HMMsoil100343	false	true	false	false	false	false	false	true	false	false
HMMsoil100345	false	true	false	false	false	false	true	true	false	false
HMMsoil100346	false	true	false	false	false	false	true	true	false	false
HMMsoil100357	false	true	false	false	false	false	true	true	false	false
HMMsoil10036	false	true	false	false	false	false	true	true	false	false
HMMsoil100361	false	true	false	false	false	false	true	true	false	false
HMMsoil100362	false	true	false	false	false	false	true	true	false	false
HMMsoil100366	false	true	false	false	false	false	true	true	false	false
HMMsoil100379	false	true	false	false	false	false	true	true	false	false
HMMsoil100381	false	true	false	false	false	false	true	true	false	false
HMMsoil100383	false	true	false	false	false	false	true	true	false	false
HMMsoil100391	false	true	false	false	false	false	true	true	false	false
HMMsoil100405	false	true	false	false	false	false	true	true	false	false
HMMsoil100407	false	true	false	false	false	false	true	true	false	false
HMMsoil100410	false	true	false	false	false	false	true	true	false	false
HMMsoil100416	false	true	false	false	false	false	true	true	false	false
HMMsoil100417	false	true	false	false	false	false	true	true	false	false
HMMsoil10042	false	true	false	false	false	false	true	true	false	false
HMMsoil100429	false	true	false	false	false	false	true	true	false	false
HMMsoil10043	false	true	false	false	false	false	true	true	false	false
HMMsoil100432	false	true	false	false	false	false	true	true	false	false
HMMsoil100435	false	true	false	false	false	false	true	true	false	false
HMMsoil100437	false	true	false	false	false	false	true	true	false	false
HMMsoil10044	false	true	false	false	false	false	true	true	false	false
HMMsoil100442	false	true	false	false	false	false	true	true	false	false
HMMsoil100448	false	true	false	false	false	false	true	true	false	false
HMMsoil100449	false	true	false	false	false	false	true	true	false	false
HMMsoil100451	false	true	false	false	false	false	true	true	false	false
HMMsoil100455	false	true	false	false	false	false	true	true	false	false
HMMsoil100458	false	true	false	false	false	false	true	true	false	false
HMMsoil100459	false	true	false	false	false	false	true	true	false	false
HMMsoil10046	false	true	false	false	false	false	true	true	false	false
HMMsoil10047	false	true	false	false	false	false	true	true	false	false
HMMsoil100475	false	true	false	false	false	false	true	true	false	false
HMMsoil100476	false	true	false	false	false	false	true	true	false	false
HMMsoil100478	false	true	false	false	false	false	true	true	false	false
HMMsoil10048	false	true	false	false	false	false	true	true	false	false
HMMsoil100484	false	true	false	false	false	false	true	true	false	false
HMMsoil100486	false	true	false	false	false	false	true	true	false	false
HMMsoil100487	false	true	false	false	false	false	true	true	false	false
HMMsoil100488	false	true	false	false	false	false	true	true	false	false
HMMsoil100489	false	true	false	false	false	false	true	true	false	false
HMMsoil10049	false	true	false	false	false	false	true	true	false	false
HMMsoil100491	false	true	false	false	false	false	true	true	false	false
HMMsoil100492	false	true	false	false	false	false	true	true	false	false
HMMsoil100493	false	true	false	false	false	false	true	true	false	false
HMMsoil100495	false	true	false	false	false	false	true	true	false	false
HMMsoil100498	false	true	false	false	false	false	true	true	false	false
HMMsoil1005	false	true	false	false	false	false	true	true	false	false
HMMsoil10050	false	true	false	false	false	false	true	true	false	false
HMMsoil100502	false	true	false	false	false	false	true	true	false	false
HMMsoil100506	false	true	false	false	false	false	true	true	false	false
HMMsoil10051	false	true	false	false	false	false	true	true	false	false
HMMsoil100513	false	true	false	false	false	false	true	true	false	false
HMMsoil100515	false	true	false	false	false	false	true	true	false	false
HMMsoil100516	false	true	false	false	false	false	true	true	false	false
HMMsoil100517	false	true	false	false	false	false	true	true	false	false
HMMsoil100521	false	true	false	false	false	false	true	true	false	false
HMMsoil100522	false	true	false	false	false	false	true	true	false	false
HMMsoil100524	false	true	false	false	false	false	true	true	false	false
HMMsoil100526	false	true	false	false	false	false	true	true	false	false
HMMsoil100527	false	true	false	false	false	false	true	true	false	false
HMMsoil100529	false	true	false	false	false	false	true	true	false	false
HMMsoil10053	false	true	false	false	false	false	true	true	false	false
HMMsoil100530	false	true	false	false	false	false	true	true	false	false
HMMsoil100531	false	true	false	false	false	false	true	true	false	false
HMMsoil100538	false	true	false	false	false	false	true	true	false	false
HMMsoil100542	false	true	false	false	false	false	true	true	false	false
HMMsoil100543	false	true	false	false	false	false	true	true	false	false
